Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,ID,Months since last delinquent out 1,Months since last delinquent out 2,Credit Score nan 1,Credit Score nan 2,Annual Income nan 1,Annual Income nan 2,Annual Income nan 3,Months since last delinquent gr 1,Months since last delinquent gr 2,Months since last delinquent gr 3,Home Ownership int,Home Ownership gr 1,Home Ownership gr 2,Home Ownership gr 3,Home Ownership gr 4,Years in current job int,Years in current job int gr 1,Years in current job int gr 2,Tax Liens gr,Number of Open Accounts log,Number of Open Accounts gr,Number of Open Accounts out,Number of Open Accounts out 1,Number of Open Accounts out 2,Number of Open Accounts out 3,Years of Credit History log,Years of Credit History out,Maximum Open Credit out,Maximum Open Credit out 1,Maximum Open Credit out 2,Maximum Open Credit out 3,Maximum Open Credit out log,Maximum Open Credit out 1 log,Maximum Open Credit out 2 log,Maximum Open Credit out 3 log,Number of Credit Problems gr,Bankruptcies gr,Purpose int,Purpose gr,Term int,Current Loan Amount out,Current Loan Amount out 1,Current Loan Amount out 2,Current Loan Amount out 3,Current Loan Amount out log,Current Loan Amount out 1 log,Current Loan Amount out 2 log,Current Loan Amount out 3 log,Current Credit Balance out,Current Credit Balance out 1,Current Credit Balance out 2,Current Credit Balance out 3,Current Credit Balance out log,Current Credit Balance out 1 log,Current Credit Balance out 2 log,Current Credit Balance out 3 log,Monthly Debt gr,Monthly Debt log,Monthly Debt out,Monthly Debt out 1,Monthly Debt out 2,Monthly Debt out 3,Monthly Debt out log,Monthly Debt out 1 log,Monthly Debt out 2 log,Monthly Debt out 3 log,Annual Income gr,Annual Income log,Annual Income out,Annual Income out 1,Annual Income out 2,Annual Income out 3,Annual Income out log,Annual Income out 1 log,Annual Income out 2 log,Annual Income out 3 log,Current Loan Amount / Annual Income out,Current Loan Amount / Annual Income,Current Loan Amount / Annual Income log,Annual Income out / Current Loan Amount,Current Loan Amount / Monthly Debt * Annual Income out,Current Loan Amount / Monthly Debt * Annual Income,Current Credit Balance / Annual Income,Current Loan Amount / Monthly Debt,Number of Credit Problems gr + Bankruptcies gr,Number of Credit Problems gr | Bankruptcies gr,Current Loan Amount / Current Credit Balance,Monthly Debt * 12 / Annual Income,Credit Score out 100,Credit Score out 10,Credit Score out 1000,Credit Score out 100 1,Credit Score out 100 2,Credit Score out 100 3,Credit Score out 10 1,Credit Score out 10 2,Credit Score out 10 3,Credit Score out 1000 1,Credit Score out 1000 2,Credit Score out 1000 3,Credit Score out 10 log,Credit Score out 100 log,Credit Score out 1000 log,Credit Score out 10 1 log,Credit Score out 10 2 log,Credit Score out 10 3 log,Credit Score out 100 1 log,Credit Score out 100 2 log,Credit Score out 100 3 log,Credit Score out 1000 1 log,Credit Score out 1000 2 log,Credit Score out 1000 3 log,Credit Default
Home Mortgage,918745.0,10+ years,0.0,19.0,15.2,1017742.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,189848.0,8805.0,742.0,1181,200.0,-1.0,,,918745.0,918745.0,918745.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.9444389791664403,3.0,19.0,19.0,19.0,19.0,2.7212954278522306,15.2,1017742.0,1017742.0,1017742.0,1017742.0,13.83309700585779,13.83309700585779,13.83309700585779,13.83309700585779,0,0,1.0,0,0,235296.0,99999999.0,99999999.0,99999999.0,12.36859957499595,18.420680733952366,18.420680733952366,18.420680733952366,189848.0,189848.0,189848.0,189848.0,12.153979030971854,12.153979030971854,12.153979030971854,12.153979030971854,0,9.083075020930307,8805.0,8805.0,8805.0,8805.0,10.047284820283895,9.083075020930307,9.083075020930307,9.083075020930307,2,13.730763887317504,918745.0,918745.0,918745.0,918745.0,13.730763887317504,13.730763887317504,13.730763887317504,13.730763887317504,0.25610588356943437,0.25610588356943437,0.9007947173587534,741287.1479328165,24551621.06984668,24551621.06984668,0.20663840347430462,26.72299829642249,0,0,526.737173949686,0.11500470750861229,742.0,7.0,7420.0,742.0,742.0,742.0,7.0,7.0,7.0,7420.0,7420.0,7420.0,1.9459101490553132,6.60934924316738,8.911934336161426,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.60934924316738,6.60934924316738,6.60934924316738,8.911934336161426,8.911934336161426,8.911934336161426,0
Rent,860890.0,10+ years,0.0,10.0,35.0,596640.0,0.0,13.0,0.0,debt consolidation,Long Term,429946.0,509618.0,16285.0,646.0,1182,13.0,13.0,,,860890.0,860890.0,860890.0,0,1,1,2,1,2,1,1,10.0,0,2.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,3.5553480614894135,35.0,596640.0,596640.0,596640.0,596640.0,13.299069195412647,13.299069195412647,13.299069195412647,13.299069195412647,0,0,1.0,0,1,429946.0,429946.0,429946.0,429946.0,12.971414898388392,12.971414898388392,12.971414898388392,12.971414898388392,509618.0,509618.0,509618.0,509618.0,13.141416704437326,13.141416704437326,13.141416704437326,13.141416704437326,1,9.697999717710333,16285.0,16285.0,16285.0,16285.0,9.950418847220561,9.697999717710333,9.697999717710333,9.697999717710333,2,13.665722016827624,860890.0,860890.0,860890.0,860890.0,13.665722016827624,13.665722016827624,13.665722016827624,13.665722016827624,0.4994203672943117,0.4994203672943117,0.9491935283343039,1020418.9363780566,22728659.007675774,22728659.007675774,0.5919664533215626,26.40135093644458,0,0,0.8436632928978176,0.22699764197516523,646.0,6.0,6460.0,646.0,646.0,646.0,6.0,6.0,6.0,6460.0,6460.0,6460.0,1.791759469228055,6.470799503782602,8.773384596776648,1.791759469228055,1.791759469228055,1.791759469228055,6.470799503782602,6.470799503782602,6.470799503782602,8.773384596776648,8.773384596776648,8.773384596776648,1
Home Mortgage,1851911.0,10+ years,0.0,8.0,34.0,431442.0,0.0,23.0,0.0,debt consolidation,Short Term,469062.0,205675.0,11405.0,738.0,1183,23.0,23.0,,,1851911.0,1851911.0,1851911.0,0,1,1,1,1,1,1,1,10.0,0,2.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,3.5263605246161616,34.0,431442.0,431442.0,431442.0,431442.0,12.974888365639154,12.974888365639154,12.974888365639154,12.974888365639154,0,0,1.0,0,0,469062.0,469062.0,469062.0,469062.0,13.05849023485332,13.05849023485332,13.05849023485332,13.05849023485332,205675.0,205675.0,205675.0,205675.0,12.234052532037131,12.234052532037131,12.234052532037131,12.234052532037131,0,9.341807134718488,11405.0,11405.0,11405.0,11405.0,10.192156637730536,9.341807134718488,9.341807134718488,9.341807134718488,2,14.43172863687802,1851911.0,1851911.0,1851911.0,1851911.0,14.43172863687802,14.43172863687802,14.43172863687802,14.43172863687802,0.25328539006464135,0.25328539006464135,0.9048458825288881,812028.6762197748,76164934.45699254,76164934.45699254,0.11106095271317035,41.12775098640947,0,0,2.2805980308739517,0.07390203956885617,738.0,7.0,7380.0,738.0,738.0,738.0,7.0,7.0,7.0,7380.0,7380.0,7380.0,1.9459101490553132,6.6039438246004725,8.906528917594517,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.6039438246004725,6.6039438246004725,6.6039438246004725,8.906528917594517,8.906528917594517,8.906528917594517,0
Rent,439147.0,5 years,0.0,8.0,16.9,207724.0,0.0,,0.0,debt consolidation,Short Term,123794.0,64410.0,6038.0,747.0,1184,200.0,-1.0,,,439147.0,439147.0,439147.0,0,0,0,2,1,2,1,1,11.0,1,2.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.8273136219290276,16.9,207724.0,207724.0,207724.0,207724.0,12.243965554464548,12.243965554464548,12.243965554464548,12.243965554464548,0,0,1.0,0,0,123794.0,123794.0,123794.0,123794.0,11.726374172791594,11.726374172791594,11.726374172791594,11.726374172791594,64410.0,64410.0,64410.0,64410.0,11.073024179540937,11.073024179540937,11.073024179540937,11.073024179540937,0,8.705828110266784,6038.0,6038.0,6038.0,6038.0,9.277438115508676,8.705828110266784,8.705828110266784,8.705828110266784,2,12.99258948794313,439147.0,439147.0,439147.0,439147.0,12.99258948794313,12.99258948794313,12.99258948794313,12.99258948794313,0.28189649479559237,0.28189649479559237,0.9025432677353072,228488.11953729583,9003604.458098708,9003604.458098708,0.14667070479816555,20.50248426631335,0,0,1.9219686384101848,0.1649925879033672,747.0,7.0,7470.0,747.0,747.0,747.0,7.0,7.0,7.0,7470.0,7470.0,7470.0,1.9459101490553132,6.616065185132817,8.918650278126863,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.616065185132817,6.616065185132817,6.616065185132817,8.918650278126863,8.918650278126863,8.918650278126863,0
Rent,925224.0,10+ years,0.0,8.0,14.2,156332.0,0.0,26.0,0.0,debt consolidation,Short Term,267828.0,76817.0,10717.0,733.0,1185,26.0,26.0,,,925224.0,925224.0,925224.0,0,0,1,2,1,2,1,1,10.0,0,2.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.653241964607215,14.2,156332.0,156332.0,156332.0,156332.0,11.959737229939288,11.959737229939288,11.959737229939288,11.959737229939288,0,0,1.0,0,0,267828.0,267828.0,267828.0,267828.0,12.498100262412185,12.498100262412185,12.498100262412185,12.498100262412185,76817.0,76817.0,76817.0,76817.0,11.249181248807211,11.249181248807211,11.249181248807211,11.249181248807211,0,9.279586544712997,10717.0,10717.0,10717.0,10717.0,8.409385238781931,9.279586544712997,9.279586544712997,9.279586544712997,2,13.7377911493402,925224.0,925224.0,925224.0,925224.0,13.7377911493402,13.7377911493402,13.7377911493402,13.7377911493402,0.2894736842105263,0.2894736842105263,0.9097605376692923,265367.8181818182,23122225.760194086,23122225.760194086,0.08302529981928701,24.990948959596903,0,0,3.486571982764232,0.13899769136987367,733.0,7.0,7330.0,733.0,733.0,733.0,7.0,7.0,7.0,7330.0,7330.0,7330.0,1.9459101490553132,6.597145701886651,8.899730794880696,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.597145701886651,6.597145701886651,6.597145701886651,8.899730794880696,8.899730794880696,8.899730794880696,1
Home Mortgage,1054719.0,8 years,0.0,14.0,12.9,473572.0,0.0,,0.0,debt consolidation,Long Term,335720.0,97337.0,18375.0,,1186,200.0,-1.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,1,1,1,1,1,8.0,1,1.0,0,2.6390573296152584,2.0,14.0,14.0,14.0,14.0,2.5572273113676265,12.9,473572.0,473572.0,473572.0,473572.0,13.06805923918256,13.06805923918256,13.06805923918256,13.06805923918256,0,0,1.0,0,1,335720.0,335720.0,335720.0,335720.0,12.724032758196763,12.724032758196763,12.724032758196763,12.724032758196763,97337.0,97337.0,97337.0,97337.0,11.485934463105643,11.485934463105643,11.485934463105643,11.485934463105643,1,9.818746324081037,18375.0,18375.0,18375.0,18375.0,9.631022445889208,9.818746324081037,9.818746324081037,9.818746324081037,2,13.868784938703753,1054719.0,1054719.0,1054719.0,1054719.0,13.868784938703753,13.868784938703753,13.868784938703753,13.868784938703753,0.31830278965297865,0.31830278965297865,0.9174583652737798,305800.0217532467,19270218.377142858,19270218.377142858,0.09228713998704868,18.27047619047619,0,0,3.449048152295633,0.20906042272870784,707.0,7.0,7081.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.561030665896573,8.865170419651774,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,1
Home Mortgage,1488080.0,10+ years,0.0,5.0,22.0,333520.0,0.0,10.0,0.0,home improvements,Short Term,99396.0,241091.0,16121.0,729.0,1187,10.0,10.0,,,1488080.0,1488080.0,1488080.0,1,1,1,1,1,1,1,1,10.0,0,2.0,0,1.6094379124341003,0.0,5.0,5.0,5.0,5.0,3.091042453358316,22.0,333520.0,333520.0,333520.0,333520.0,12.717458112554679,12.717458112554679,12.717458112554679,12.717458112554679,0,0,3.0,1,0,99396.0,99396.0,99396.0,99396.0,11.506867150386265,11.506867150386265,11.506867150386265,11.506867150386265,241091.0,241091.0,241091.0,241091.0,12.392929734563355,12.392929734563355,12.392929734563355,12.392929734563355,1,9.687878048875998,16121.0,16121.0,16121.0,16121.0,10.447380380006315,9.687878048875998,9.687878048875998,9.687878048875998,2,14.212997256370832,1488080.0,1488080.0,1488080.0,1488080.0,14.212997256370832,14.212997256370832,14.212997256370832,14.212997256370832,0.06679479597871082,0.06679479597871082,0.809601728813986,3609427.89729969,9174939.500031015,9174939.500031015,0.16201481103166496,6.165622479995037,0,0,0.41227586264107746,0.13000107521101015,729.0,7.0,7290.0,729.0,729.0,729.0,7.0,7.0,7.0,7290.0,7290.0,7290.0,1.9459101490553132,6.591673732008658,8.894258825002703,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.591673732008658,6.591673732008658,6.591673732008658,8.894258825002703,8.894258825002703,8.894258825002703,0
Rent,674975.0,10+ years,0.0,12.0,19.7,435446.0,0.0,,0.0,debt consolidation,Long Term,267960.0,42123.0,10462.0,740.0,1188,200.0,-1.0,,,674975.0,674975.0,674975.0,0,0,0,2,1,2,1,1,10.0,0,2.0,0,2.4849066497880004,2.0,12.0,12.0,12.0,12.0,2.9806186357439426,19.7,435446.0,435446.0,435446.0,435446.0,12.98412607217905,12.98412607217905,12.98412607217905,12.98412607217905,0,0,1.0,0,1,267960.0,267960.0,267960.0,267960.0,12.498592994622204,12.498592994622204,12.498592994622204,12.498592994622204,42123.0,42123.0,42123.0,42123.0,10.648349188782753,10.648349188782753,10.648349188782753,10.648349188782753,0,9.255504923930557,10462.0,10462.0,10462.0,10462.0,9.571017297294214,9.255504923930557,9.255504923930557,9.255504923930557,2,13.422430932131741,674975.0,674975.0,674975.0,674975.0,13.422430932131741,13.422430932131741,13.422430932131741,13.422430932131741,0.3969924812030075,0.3969924812030075,0.9311720848346496,106105.28409090909,17287927.83406614,17287927.83406614,0.06240675580577058,25.61269355763716,0,0,6.361370272772595,0.18599799992592317,740.0,7.0,7400.0,740.0,740.0,740.0,7.0,7.0,7.0,7400.0,7400.0,7400.0,1.9459101490553132,6.606650186198215,8.909235279192261,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.606650186198215,6.606650186198215,6.606650186198215,8.909235279192261,8.909235279192261,8.909235279192261,1
Rent,1475920.0,8 years,0.0,17.0,23.1,363704.0,0.0,74.0,0.0,debt consolidation,Long Term,438196.0,134444.0,18080.0,674.0,1189,74.0,74.0,,,1475920.0,1475920.0,1475920.0,0,0,0,2,1,2,1,1,8.0,1,1.0,0,2.833213344056216,3.0,17.0,17.0,17.0,17.0,3.139832617527748,23.1,363704.0,363704.0,363704.0,363704.0,12.80409562898994,12.80409562898994,12.80409562898994,12.80409562898994,0,0,1.0,0,1,438196.0,438196.0,438196.0,438196.0,12.9904215778499,12.9904215778499,12.9904215778499,12.9904215778499,134444.0,134444.0,134444.0,134444.0,11.808903034446116,11.808903034446116,11.808903034446116,11.808903034446116,1,9.802561633946167,18080.0,18080.0,18080.0,18080.0,9.761347785375005,9.802561633946167,9.802561633946167,9.802561633946167,2,14.204792082131647,1475920.0,1475920.0,1475920.0,1475920.0,14.204792082131647,14.204792082131647,14.204792082131647,14.204792082131647,0.2968968507778199,0.2968968507778199,0.9145098008291642,452830.6704762252,35771141.61061947,35771141.61061947,0.09109165808444902,24.23650442477876,0,0,3.2593198655202165,0.1469998373895604,674.0,6.0,6740.0,674.0,674.0,674.0,6.0,6.0,6.0,6740.0,6740.0,6740.0,1.791759469228055,6.513230110912307,8.815815203906352,1.791759469228055,1.791759469228055,1.791759469228055,6.513230110912307,6.513230110912307,6.513230110912307,8.815815203906352,8.815815203906352,8.815815203906352,1
Rent,3725140.0,< 1 year,0.0,9.0,16.9,934692.0,0.0,,0.0,debt consolidation,Short Term,539176.0,282530.0,19495.0,7380.0,1190,200.0,-1.0,,,3725140.0,3725140.0,3725140.0,0,0,0,2,1,2,1,1,0.5,1,0.0,0,2.1972245773362196,1.0,9.0,9.0,9.0,9.0,2.8273136219290276,16.9,934692.0,934692.0,934692.0,934692.0,13.747972342238144,13.747972342238144,13.747972342238144,13.747972342238144,0,0,1.0,0,0,539176.0,539176.0,539176.0,539176.0,13.197797327203862,13.197797327203862,13.197797327203862,13.197797327203862,282530.0,282530.0,282530.0,282530.0,12.551540018620642,12.551540018620642,12.551540018620642,12.551540018620642,1,9.877913301416697,19495.0,19495.0,19495.0,19495.0,10.041247492240613,9.877913301416697,9.877913301416697,9.877913301416697,2,15.130614992982158,3725140.0,3725140.0,3725140.0,3725140.0,15.130614992982158,15.130614992982158,15.130614992982158,15.130614992982158,0.14473979501441556,0.14473979501441556,0.8722578251660774,1951985.6302951172,103026729.14285715,103026729.14285715,0.07584412934815872,27.65714285714286,0,0,1.9083849502707677,0.06280032428311419,738.0,7.0,7380.0,738.0,738.0,738.0,7.0,7.0,7.0,7380.0,7380.0,7380.0,1.9459101490553132,6.6039438246004725,8.906528917594517,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.6039438246004725,6.6039438246004725,6.6039438246004725,8.906528917594517,8.906528917594517,8.906528917594517,0
Home Mortgage,1728240.0,10+ years,0.0,15.0,18.0,1135420.0,0.0,55.0,0.0,debt consolidation,Short Term,522038.0,626601.0,37445.0,739.0,1191,55.0,55.0,,,1728240.0,1728240.0,1728240.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.70805020110221,2.0,15.0,15.0,15.0,15.0,2.8903717578961645,18.0,1135420.0,1135420.0,1135420.0,1135420.0,13.942513184501088,13.942513184501088,13.942513184501088,13.942513184501088,0,0,1.0,0,0,522038.0,522038.0,522038.0,522038.0,13.165495661150073,13.165495661150073,13.165495661150073,13.165495661150073,626601.0,626601.0,626601.0,626601.0,13.348065253413415,13.348065253413415,13.348065253413415,13.348065253413415,2,10.530628468683467,37445.0,37445.0,37445.0,37445.0,9.891920916164663,10.530628468683467,10.530628468683467,10.530628468683467,2,14.362614107590858,1728240.0,1728240.0,1728240.0,1728240.0,14.362614107590858,14.362614107590858,14.362614107590858,14.362614107590858,0.30206337082812573,0.30206337082812573,0.9166503787212322,2074402.4615832563,24094190.22886901,24094190.22886901,0.362565963060686,13.941460809186808,0,0,0.8331266627407233,0.25999861130398555,739.0,7.0,7390.0,739.0,739.0,739.0,7.0,7.0,7.0,7390.0,7390.0,7390.0,1.9459101490553132,6.6052979209482015,8.907883013942248,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.6052979209482015,6.6052979209482015,6.6052979209482015,8.907883013942248,8.907883013942248,8.907883013942248,0
Rent,2041493.0,10+ years,0.0,25.0,5.5,1327832.0,0.0,,0.0,debt consolidation,Short Term,450252.0,580260.0,41850.0,734.0,1192,200.0,-1.0,,,2041493.0,2041493.0,2041493.0,0,0,0,2,1,2,1,1,10.0,0,2.0,0,3.2188758248682006,4.0,25.0,25.0,25.0,25.0,1.7047480922384253,5.5,1327832.0,1327832.0,1327832.0,1327832.0,14.099058094991857,14.099058094991857,14.099058094991857,14.099058094991857,0,0,1.0,0,0,450252.0,450252.0,450252.0,450252.0,13.017562705005016,13.017562705005016,13.017562705005016,13.017562705005016,580260.0,580260.0,580260.0,580260.0,13.271231557939064,13.271231557939064,13.271231557939064,13.271231557939064,2,10.641847075917621,41850.0,41850.0,41850.0,41850.0,9.934453131793008,10.641847075917621,10.641847075917621,10.641847075917621,2,14.529191960884555,2041493.0,2041493.0,2041493.0,2041493.0,14.529191960884555,14.529191960884555,14.529191960884555,14.529191960884555,0.22055035211974766,0.22055035211974766,0.89595916552351,2630963.833986301,21963830.495483868,21963830.495483868,0.2842331568121958,10.758709677419354,0,0,0.7759487126460552,0.24599643496205964,734.0,7.0,7340.0,734.0,734.0,734.0,7.0,7.0,7.0,7340.0,7340.0,7340.0,1.9459101490553132,6.598509028614515,8.901094121608562,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.598509028614515,6.598509028614515,6.598509028614515,8.901094121608562,8.901094121608562,8.901094121608562,0
Home Mortgage,1310183.0,1 year,0.0,14.0,20.2,739244.0,0.0,,0.0,debt consolidation,Short Term,433444.0,515850.0,14958.0,718.0,1193,200.0,-1.0,,,1310183.0,1310183.0,1310183.0,0,0,0,1,1,1,1,1,1.0,1,0.0,0,2.6390573296152584,2.0,14.0,14.0,14.0,14.0,3.005682604407159,20.2,739244.0,739244.0,739244.0,739244.0,13.513383321347664,13.513383321347664,13.513383321347664,13.513383321347664,0,0,1.0,0,0,433444.0,433444.0,433444.0,433444.0,12.97951788577394,12.97951788577394,12.97951788577394,12.97951788577394,515850.0,515850.0,515850.0,515850.0,13.153571304528523,13.153571304528523,13.153571304528523,13.153571304528523,1,9.613001552751612,14958.0,14958.0,14958.0,14958.0,9.460164801871723,9.613001552751612,9.613001552751612,9.613001552751612,2,14.085677380077433,1310183.0,1310183.0,1310183.0,1310183.0,14.085677380077433,14.085677380077433,14.085677380077433,14.085677380077433,0.3308270676691729,0.3308270676691729,0.9214692013414969,1559273.8636363638,37965701.313812,37965701.313812,0.39372362486767115,28.97740339617596,0,0,0.8402520112435785,0.13700070906125328,718.0,7.0,7180.0,718.0,718.0,718.0,7.0,7.0,7.0,7180.0,7180.0,7180.0,1.9459101490553132,6.576469569048224,8.87905466204227,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.576469569048224,6.576469569048224,6.576469569048224,8.87905466204227,8.87905466204227,8.87905466204227,0
Home Mortgage,1241688.0,2 years,0.0,10.0,20.8,686906.0,0.0,24.0,0.0,debt consolidation,Long Term,515020.0,532722.0,18729.0,7410.0,1194,24.0,24.0,,,1241688.0,1241688.0,1241688.0,0,1,1,1,1,1,1,1,2.0,1,0.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,3.0349529867072724,20.8,686906.0,686906.0,686906.0,686906.0,13.439952735059734,13.439952735059734,13.439952735059734,13.439952735059734,0,0,1.0,0,1,515020.0,515020.0,515020.0,515020.0,13.151961013843271,13.151961013843271,13.151961013843271,13.151961013843271,532722.0,532722.0,532722.0,532722.0,13.185754991094921,13.185754991094921,13.185754991094921,13.185754991094921,1,9.837828403729853,18729.0,18729.0,18729.0,18729.0,9.668777364850452,9.837828403729853,9.837828403729853,9.837828403729853,2,14.031982302188146,1241688.0,1241688.0,1241688.0,1241688.0,14.031982302188146,14.031982302188146,14.031982302188146,14.031982302188146,0.41477408173389774,0.41477408173389774,0.9372846067367371,1284366.6551512564,34144596.815633506,34144596.815633506,0.42903048108703634,27.498531688824816,0,0,0.9667706608700223,0.18100199083827823,741.0,7.0,7410.0,741.0,741.0,741.0,7.0,7.0,7.0,7410.0,7410.0,7410.0,1.9459101490553132,6.608000625296087,8.910585718290132,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.608000625296087,6.608000625296087,6.608000625296087,8.910585718290132,8.910585718290132,8.910585718290132,1
Home Mortgage,2025932.0,7 years,0.0,8.0,12.9,172106.0,0.0,16.0,0.0,debt consolidation,Long Term,670230.0,81909.0,13084.0,644.0,1195,16.0,16.0,,,2025932.0,2025932.0,2025932.0,0,1,1,1,1,1,1,1,7.0,1,1.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.5572273113676265,12.9,172106.0,172106.0,172106.0,172106.0,12.055865845043396,12.055865845043396,12.055865845043396,12.055865845043396,0,0,1.0,0,1,670230.0,670230.0,670230.0,670230.0,13.41537621604091,13.41537621604091,13.41537621604091,13.41537621604091,81909.0,81909.0,81909.0,81909.0,11.313364153913575,11.313364153913575,11.313364153913575,11.313364153913575,1,9.479145388658274,13084.0,13084.0,13084.0,13084.0,9.76342056363901,9.479145388658274,9.479145388658274,9.479145388658274,2,14.521540399555233,2025932.0,2025932.0,2025932.0,2025932.0,14.521540399555233,14.521540399555233,14.521540399555233,14.521540399555233,0.33082551635494184,0.33082551635494184,0.9238259748567581,247589.72917953538,103778691.86487313,103778691.86487313,0.04043028097685411,51.225160501375726,0,0,8.18261729480277,0.07749914607203005,644.0,6.0,6440.0,644.0,644.0,644.0,6.0,6.0,6.0,6440.0,6440.0,6440.0,1.791759469228055,6.467698726104354,8.770283819098399,1.791759469228055,1.791759469228055,1.791759469228055,6.467698726104354,6.467698726104354,6.467698726104354,8.770283819098399,8.770283819098399,8.770283819098399,1
Home Mortgage,3166673.0,3 years,0.0,13.0,24.1,671418.0,0.0,,0.0,debt consolidation,Long Term,622226.0,460408.0,49347.0,619.0,1196,200.0,-1.0,,,3166673.0,3166673.0,3166673.0,0,0,0,1,1,1,1,1,3.0,1,0.0,0,2.5649493574615367,2.0,13.0,13.0,13.0,13.0,3.1822118404966093,24.1,671418.0,671418.0,671418.0,671418.0,13.417147172820174,13.417147172820174,13.417147172820174,13.417147172820174,0,0,1.0,0,1,622226.0,622226.0,622226.0,622226.0,13.3410586497793,13.3410586497793,13.3410586497793,13.3410586497793,460408.0,460408.0,460408.0,460408.0,13.039868331873514,13.039868331873514,13.039868331873514,13.039868331873514,2,10.806632252740268,49347.0,49347.0,49347.0,49347.0,9.758230539878989,10.806632252740268,10.806632252740268,10.806632252740268,2,14.96819206790066,3166673.0,3166673.0,3166673.0,3166673.0,14.96819206790066,14.96819206790066,14.96819206790066,14.96819206790066,0.19649202806857544,0.19649202806857544,0.8912939244272022,2343138.3172416454,39929200.84499565,39929200.84499565,0.14539170921658157,12.609196101080107,0,0,1.3514665253427396,0.18699878389716904,619.0,6.0,6190.0,619.0,619.0,619.0,6.0,6.0,6.0,6190.0,6190.0,6190.0,1.791759469228055,6.428105272684596,8.730690365678642,1.791759469228055,1.791759469228055,1.791759469228055,6.428105272684596,6.428105272684596,6.428105272684596,8.730690365678642,8.730690365678642,8.730690365678642,1
Rent,1330665.0,10+ years,0.0,12.0,27.6,469106.0,0.0,24.0,0.0,debt consolidation,Long Term,334950.0,264138.0,22100.0,700.0,1197,24.0,24.0,,,1330665.0,1330665.0,1330665.0,0,1,1,2,1,2,1,1,10.0,0,2.0,0,2.4849066497880004,2.0,12.0,12.0,12.0,12.0,3.3178157727231046,27.6,469106.0,469106.0,469106.0,469106.0,13.05858403468455,13.05858403468455,13.05858403468455,13.05858403468455,0,0,1.0,0,1,334950.0,334950.0,334950.0,334950.0,12.721736545936414,12.721736545936414,12.721736545936414,12.721736545936414,264138.0,264138.0,264138.0,264138.0,12.484226972826871,12.484226972826871,12.484226972826871,12.484226972826871,1,10.003332887505843,22100.0,22100.0,22100.0,22100.0,9.484937204879309,10.003332887505843,10.003332887505843,10.003332887505843,2,14.101189375239587,1330665.0,1330665.0,1330665.0,1330665.0,14.101189375239587,14.101189375239587,14.101189375239587,14.101189375239587,0.2517162471395881,0.2517162471395881,0.9021747178485975,1049348.2363636363,20167703.246606335,20167703.246606335,0.1985007496251874,15.156108597285067,0,0,1.2680871362696773,0.1992988468171929,700.0,7.0,7000.0,700.0,700.0,700.0,7.0,7.0,7.0,7000.0,7000.0,7000.0,1.9459101490553132,6.551080335043404,8.85366542803745,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.551080335043404,6.551080335043404,6.551080335043404,8.85366542803745,8.85366542803745,8.85366542803745,1
